Disbursement Week,Num Loan,Total Value Approved,Total Admin Fee Nett,Total Management Fee Nett,Total Gmv,Total Gp
"October 7, 2024",57,"14,618,341,249","149,978,377","49,148","28,689,115","39,143,760"
"September 30, 2024",168,"28,664,555,477","294,086,957","775,358","458,670,470","569,709,562"
"September 23, 2024",279,"33,296,281,086","341,606,623","6,838,481","1,319,047,320","1,552,155,075"
"September 16, 2024",239,"27,712,084,132","284,314,980","4,366,432","822,027,714","972,673,087"
"September 9, 2024",194,"18,908,007,045","193,988,645","5,492,792","860,351,882","1,019,200,904"
"September 2, 2024",339,"35,583,644,789","365,074,066","3,610,513","694,317,223","839,487,352"
"August 26, 2024",241,"30,756,415,822","315,548,614","7,606,871","1,571,375,044","1,836,044,649"
"August 19, 2024",190,"23,515,316,879","241,257,814","4,813,895","983,731,191","1,155,238,541"
"August 12, 2024",381,"50,605,191,430","519,189,170","2,474,250","545,830,101","656,566,547"
"August 5, 2024",107,"13,127,007,603","134,677,886","345,133","117,409,974","147,193,478"
"July 29, 2024",265,"33,441,078,410","343,092,186","2,634,897","576,271,168","660,289,186"
"July 22, 2024",327,"33,958,046,804","348,396,077","3,224,851","695,373,351","830,151,670"
"July 15, 2024",471,"57,176,298,782","586,606,123","3,187,624","666,751,247","763,103,159"
"July 8, 2024",143,"18,924,285,701","194,155,657","2,274,176","572,681,964","684,242,371"
"July 1, 2024",306,"40,448,542,647","414,985,987","1,130,761","326,076,765","402,009,853"
"June 24, 2024",98,"10,714,075,703","109,922,163","7,495,739","1,372,494,897","1,605,157,853"
"June 17, 2024",479,"53,666,571,724","550,597,717","2,740,527","568,050,980","669,286,433"
"June 10, 2024",304,"38,764,379,875","397,707,145","1,990,477","522,541,718","674,145,921"
"June 3, 2024",437,"56,024,905,460","574,793,284","1,779,949","498,335,122","609,635,472"
"May 27, 2024",440,"55,808,522,202","572,573,278","3,146,728","799,953,885","1,001,902,427"
"May 20, 2024",379,"40,547,796,057","416,004,287","3,604,644","712,106,775","852,953,259"
"May 13, 2024",165,"17,857,684,770","183,212,755","4,106,390","831,314,993","1,044,416,734"
"May 6, 2024",269,"32,878,597,808","337,321,359","2,969,394","698,900,017","853,915,169"
"April 29, 2024",142,"18,701,946,269","191,874,543","3,437,396","1,067,968,700","1,322,212,666"
"April 22, 2024",304,"39,242,687,560","402,614,392","3,980,587","1,072,730,554","1,336,238,909"
"April 15, 2024",210,"23,751,181,084","243,677,687","4,046,606","864,475,875","1,057,081,190"
"April 8, 2024",424,"82,641,655,863","847,870,575","57,217","31,058,951","34,867,089"
"April 1, 2024",44,"5,278,447,259","54,154,773","5,460,149","1,364,610,612","1,639,549,393"
"March 25, 2024",251,"33,633,902,750","345,070,487","2,573,646","768,292,664","921,704,410"
"March 18, 2024",280,"34,943,150,336","358,502,848","5,152,793","1,285,217,129","1,595,644,629"
"March 11, 2024",202,"23,325,591,730","239,311,309","3,438,863","762,276,449","934,088,618"
"March 4, 2024",194,"23,082,335,796","236,815,600","3,635,087","909,334,021","1,191,070,230"
"February 26, 2024",277,"32,623,952,291","334,708,797","3,718,527","1,000,988,148","1,393,071,782"
"February 19, 2024",126,"16,739,502,073","171,740,645","3,472,423","1,022,054,901","1,312,543,703"
"February 12, 2024",415,"50,939,022,195","522,614,142","4,112,442","1,127,983,603","1,530,808,342"
"February 5, 2024",122,"14,730,852,383","151,132,696","2,690,463","749,603,074","1,076,385,171"
"January 29, 2024",278,"35,840,016,110","367,704,334","2,904,475","869,353,048","1,154,218,903"
"January 22, 2024",209,"28,102,488,320","288,320,372","2,916,945","1,014,518,730","1,269,947,823"
"January 15, 2024",389,"52,227,367,564","535,832,053","4,444,554","1,403,313,904","1,919,458,548"
"January 8, 2024",118,"17,924,141,115","183,894,571","3,310,859","1,166,799,286","1,632,093,529"
"January 1, 2024",138,"16,512,306,140","169,409,705","2,458,112","630,234,189","810,014,254"
"December 25, 2023",391,"51,485,515,747","528,220,948","2,794,076","764,977,288","978,639,714"
"December 18, 2023",145,"19,131,751,324","196,284,172","5,094,109","1,394,193,605","1,910,954,157"
"December 11, 2023",432,"55,210,582,277","566,438,652","4,104,150","1,077,502,180","1,444,660,023"
"December 4, 2023",384,"46,699,397,169","479,117,272","4,274,739","1,088,170,242","1,370,790,090"
"November 27, 2023",206,"25,645,972,930","263,117,499","5,398,898","1,387,581,580","1,793,427,293"
"November 20, 2023",480,"63,364,905,857","650,098,774","4,152,603","1,323,942,913","1,813,154,319"
"November 13, 2023",268,"31,640,874,989","324,622,814","3,394,850","667,091,679","1,063,948,734"
"November 6, 2023",40,"5,211,984,895","53,472,896","4,196,249","982,054,491","1,304,405,810"
"October 30, 2023",20,"2,647,324,403","27,160,497","4,340,758","1,061,560,017","1,521,479,215"
"October 23, 2023",321,"40,260,011,548","413,051,733","4,919,159","995,579,791","1,539,693,753"
"October 16, 2023",456,"54,871,187,288","562,956,594","3,719,444","769,397,901","1,090,009,935"
"October 9, 2023",298,"34,978,273,226","358,863,195","3,699,639","758,068,170","1,069,402,293"
"October 2, 2023",141,"16,441,395,451","168,682,189","3,292,887","685,845,595","1,004,857,529"
"September 25, 2023",148,"18,447,252,728","189,261,488","2,928,315","700,009,877","982,199,056"
"September 18, 2023",481,"51,164,299,084","524,925,393","17,163,873","592,237,556","1,788,507,234"
"September 11, 2023",296,"32,003,747,180","328,345,738","2,854,227","500,347,040","690,897,478"
"September 4, 2023",352,"38,965,133,195","399,766,795","2,673,775","455,945,551","631,051,368"
"August 28, 2023",223,"23,962,629,391","245,847,063","12,618,823","423,253,714","1,285,476,679"
"August 21, 2023",300,"31,246,031,386","320,571,875","23,780,824","358,562,353","1,960,230,002"
"August 14, 2023",191,"20,117,070,936","206,393,160","2,081,070","357,692,173","505,888,565"
"August 7, 2023",180,"19,385,682,831","198,889,408","1,845,601","334,231,610","456,971,683"
"July 31, 2023",437,"47,521,544,051","487,552,173","4,104,189","286,042,765","626,633,472"
"July 24, 2023",253,"25,946,334,176","266,199,086","12,289,828","252,837,396","1,977,828,148"
"July 17, 2023",225,"25,010,141,429","256,594,120","4,854,973","320,121,887","722,688,098"
"July 10, 2023",244,"24,864,632,933","255,101,261","1,815,159","284,053,288","391,072,707"
"July 3, 2023",47,"5,512,961,575","56,560,797","1,667,276","307,212,940","437,250,296"
"June 26, 2023",367,"40,321,093,062","413,678,405","6,253,112","152,225,159","674,436,180"
"June 19, 2023",442,"45,392,917,522","465,713,310","8,671,979","417,928,384","1,499,656,411"
"June 12, 2023",410,"42,105,179,848","431,982,427","3,397,051","401,839,118","691,454,035"
"June 5, 2023",206,"21,745,499,353","223,100,189","2,102,709","333,381,300","459,068,411"
"May 29, 2023",474,"52,403,845,997","537,642,652","4,560,088","265,645,966","838,324,745"
"May 22, 2023",90,"10,089,613,356","103,515,427","4,366,065","327,077,355","831,480,510"
"May 15, 2023",391,"39,852,832,826","408,874,241","2,350,281","272,306,969","498,499,738"
"May 8, 2023",16,"1,617,862,115","16,598,623","2,639,665","397,724,680","538,503,800"
"May 1, 2023",243,"27,691,442,826","284,103,208","1,852,937","330,681,318","451,546,666"
"April 24, 2023",171,"18,449,624,092","189,285,817","39,814,669","173,278,664","2,949,976,875"
"April 17, 2023",407,"41,940,109,049","430,288,866","646,987","104,455,262","134,659,937"
"April 10, 2023",350,"36,607,775,446","375,581,240","2,441,241","375,670,197","524,370,781"
"April 3, 2023",350,"37,263,815,594","382,311,952","1,139,930","195,391,453","274,774,504"
"March 27, 2023",462,"48,408,076,846","496,647,647","38,814,480","336,617,019","3,018,100,602"
"March 20, 2023",115,"11,358,913,295","116,537,940","1,307,912","203,049,242","278,032,836"
"March 13, 2023",158,"17,406,319,898","178,581,931","1,857,338","295,136,789","414,072,144"
"March 6, 2023",306,"31,495,247,419","323,128,733","1,555,851","236,198,928","326,571,957"
"February 27, 2023",198,"20,591,497,774","211,260,591","1,786,184","259,068,767","364,538,299"
"February 20, 2023",284,"28,169,018,241","289,002,942","21,221,115","207,325,431","1,650,881,327"
"February 13, 2023",143,"13,848,645,977","142,081,609","1,088,582","137,777,310","215,250,761"
"February 6, 2023",416,"41,333,827,642","424,068,659","1,655,613","210,684,718","312,621,496"
"January 30, 2023",290,"39,793,989,130","408,270,528","8,356,188","187,347,050","805,582,773"
"January 23, 2023",29,"3,829,727,638","39,291,485","14,574,239","324,722,997","1,346,298,075"
"January 16, 2023",379,"42,391,735,592","434,922,375","4,606,301","350,172,637","666,069,711"
"January 9, 2023",328,"33,996,465,672","348,790,239","867,418","131,650,275","177,803,798"
